Country,"Numberofpeopleaged15yearsandoverwhoreceivedHIVtestingandcounselling,reportednumber","Peopleaged15yearsandoverwhoreceivedHIVtestingandcounselling,estimatednumberper1000adultpopulation"
Afghanistan,359435,21
Albania,0,0
Algeria,668996,23
Angola,0,0
AntiguaandBarbuda,0,0
Argentina,535562,17
Armenia,89696,38
Azerbaijan,546905,74
Bangladesh,45220,1
Belarus,1124703,143
Belize,29055,132
Benin,389595,64
Bhutan,25335,46
Bolivia(PlurinationalStateof),372498,52
BosniaandHerzegovina,6805,2
Botswana,315185,232
Brazil,0,0
Bulgaria,278152,45
BurkinaFaso,874605,92
Burundi,1103835,190
Côted'Ivoire,1685285,138
CaboVerde,23336,65
Cambodia,516887,49
Cameroon,667770,51
CentralAfricanRepublic,79271,28
Chad,129031,19
Chile,0,0
Chile,0,0
China,0,0
Colombia,0,0
Comoros,23280,53
Congo,18374,7
CookIslands,812,56
CostaRica,0,0
Cuba,971310,103
DemocraticPeople'sRepublicofKorea,0,0
DemocraticRepublicoftheCongo,1558378,41
Djibouti,6050,10
Dominica,0,0
DominicanRepublic,378715,52
Ecuador,0,0
Egypt,3456,1
ElSalvador,285656,63
Eritrea,132393,36
Ethiopia,8885851,159
Fiji,10709,17
Gabon,53405,51
Gambia,67365,65
Georgia,85964,24
Ghana,780188,48
Grenada,3672,47
Guatemala,367381,40
Guinea,0,0
Guinea-Bissau,73063,71
Guyana,53803,104
Haiti,1171350,171
Honduras,184827,34
India,24476271,27
Indonesia,1105944,6
Iran(IslamicRepublicof),113413,2
Iraq,0,0
Jamaica,0,0
Jordan,0,0
Kazakhstan,2050061,167
Kenya,7769024,294
Kiribati,4577,62
Kyrgyzstan,328713,84
LaoPeople'sDemocraticRepublic,58015,13
Latvia,0,0
Lebanon,940,1
Lesotho,475714,354
Liberia,203734,83
Libya,394,1
Lithuania,0,0
Madagascar,261536,19
Malawi,1895058,205
Malaysia,1439855,64
Maldives,24282,96
Mali,264100,32
MarshallIslands,1850,50
Mauritania,22505,9
Mauritius,54567,54
Mexico,2367421,27
Micronesia(FederatedStatesof),0,0
Mongolia,0,0
Montenegro,1321,3
Morocco,632520,26
Mozambique,5726580,395
Myanmar,666752,16
Namibia,200374,132
Nauru,1,0
Nepal,267256,14
Nicaragua,278542,67
Niger,463358,50
Nigeria,5943493,60
Niue,0,0
Pakistan,5654,1
Palau,1596,107
Panama,72325,26
PapuaNewGuinea,198282,42
Paraguay,203464,43
Peru,1171322,53
Philippines,0,0
RepublicofMoldova,140818,49
Romania,327017,18
RussianFederation,0,0
Rwanda,2495132,356
SaintLucia,0,0
SaintVincentandtheGrenadines,2397,29
Samoa,0,0
SaoTomeandPrincipe,15251,132
Senegal,796840,97
Serbia,49560,6
Seychelles,7906,108
SierraLeone,333253,91
SolomonIslands,2603,8
Somalia,79722,14
SouthAfrica,5622360,151
SouthSudan,172242,25
SriLanka,16287,1
Sudan,357596,16
Suriname,0,0
Swaziland,274719,353
SyrianArabRepublic,0,0
Tajikistan,493433,92
Thailand,1341041,24
TheformerYugoslavrepublicofMacedonia,0,0
Timor-Leste,33768,53
Togo,288694,71
Tonga,5686,85
Tunisia,12736,1
Turkey,0,0
Turkmenistan,0,0
Tuvalu,745,108
Uganda,8638851,429
Ukraine,0,0
UnitedRepublicofTanzania,2469010,88
Uruguay,260000,98
Uzbekistan,0,0
Vanuatu,4642,29
Venezuela(BolivarianRepublicof),0,0
VietNam,1738465,24
Yemen,8120,1
Zambia,2453242,305
Zimbabwe,1465298,165
