Country,"Testingandcounsellingfacilities,reportednumber","Testingandcounsellingfacilities,estimatednumberper100000adultpopulation"
Afghanistan,440,3
Albania,15,1
Algeria,2041,7
Angola,0,0
AntiguaandBarbuda,11,16
Argentina,17318,55
Armenia,162,7
Azerbaijan,50,1
Bangladesh,101,1
Belarus,1077,14
Belize,0,0
Benin,156,3
Bhutan,188,34
Bolivia(PlurinationalStateof),1930,27
BosniaandHerzegovina,20,1
Botswana,668,49
Brazil,17523,11
Bulgaria,199,3
BurkinaFaso,1783,19
Burundi,789,14
Côted'Ivoire,1478,12
CaboVerde,59,16
Cambodia,924,9
Cameroon,3579,27
CentralAfricanRepublic,73,3
Chad,95,1
Chile,1136,8
China,21210,2
Colombia,0,0
Comoros,42,10
Congo,417,16
CookIslands,4,28
CostaRica,120,3
Cuba,0,0
DemocraticPeople'sRepublicofKorea,10,1
DemocraticRepublicoftheCongo,2062,5
Djibouti,34,6
Dominica,13,24
DominicanRepublic,610,8
Ecuador,0,0
Egypt,73,1
ElSalvador,822,18
Eritrea,255,7
Ethiopia,3447,6
Fiji,109,17
Gabon,0,0
Gambia,45,4
Georgia,234,7
Ghana,1656,10
Grenada,0,0
Guatemala,342,4
Guinea,56,1
Guinea-Bissau,116,11
Guyana,60,12
Haiti,193,3
Honduras,612,11
India,17927,2
Indonesia,1438,1
Iran(IslamicRepublicof),1017,2
Iraq,135,1
Jamaica,0,0
Jordan,0,0
Kazakhstan,0,0
Kenya,9334,35
Kiribati,9,12
Kyrgyzstan,233,6
LaoPeople'sDemocraticRepublic,172,4
Latvia,0,0
Lebanon,102,3
Lesotho,284,21
Liberia,368,15
Libya,2,1
Lithuania,106,4
Madagascar,1670,12
Malawi,724,8
Malaysia,8469,38
Maldives,7,3
Mali,396,5
MarshallIslands,6,16
Mauritania,10,1
Mauritius,148,15
Mexico,0,0
Micronesia(FederatedStatesof),4,6
Mongolia,89,4
Montenegro,8,2
Morocco,834,3
Mozambique,1250,9
Myanmar,0,0
Namibia,338,22
Nauru,15,210
Nepal,405,2
Nicaragua,1208,29
Niger,1229,13
Nigeria,8114,8
Niue,0,0
Pakistan,0,0
Palau,4,27
Panama,0,0
PapuaNewGuinea,396,8
Paraguay,1067,23
Peru,7995,36
Philippines,0,0
RepublicofMoldova,1157,40
Romania,0,0
RussianFederation,0,0
Rwanda,536,8
SaintLucia,12,9
SaintVincentandtheGrenadines,3,4
Samoa,2,2
SaoTomeandPrincipe,49,42
Senegal,1466,18
Serbia,26,1
Seychelles,52,71
SierraLeone,689,19
SolomonIslands,17,5
Somalia,73,1
SouthAfrica,4096,11
SouthSudan,143,2
SriLanka,225,1
Sudan,262,1
Suriname,0,0
Swaziland,287,36
SyrianArabRepublic,0,0
Tajikistan,170,3
Thailand,1480,3
TheformerYugoslavrepublicofMacedonia,0,0
Timor-Leste,55,9
Togo,672,16
Tonga,14,21
Tunisia,25,1
Turkey,0,0
Turkmenistan,0,0
Tuvalu,8,116
Uganda,3365,17
Ukraine,1516,4
UnitedRepublicofTanzania,4391,16
Uruguay,0,0
Uzbekistan,0,0
Vanuatu,17,10
Venezuela(BolivarianRepublicof),0,0
VietNam,1345,2
Yemen,36,1
Zambia,1765,22
Zimbabwe,1460,16
